srch_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score,prop_accesibility_score,prop_log_historical_price,price_usd,promotion_flag,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,booking_bool
80240,3,4,1,3,0,4,70,0,3,2,0,1,1,0
80240,2,4,1,2,0,5,79,0,3,2,0,1,1,0
80240,3,4,1,2,0,5,129,0,3,2,0,1,1,0
80240,2,4,1,2,0,4,86,0,3,2,0,1,1,0
80240,2,4,1,3,0,5,79,0,3,2,0,1,1,0
80240,2,2,0,3,0,4,52,1,3,2,0,1,1,0
80240,3,5,1,3,0,5,109,0,3,2,0,1,1,0
80240,2,2,1,3,0,4,64,0,3,2,0,1,1,0
80240,3,5,1,3,0,5,139,0,3,2,0,1,1,0
80240,3,4,1,3,0,5,129,0,3,2,0,1,1,0
80240,2,3,1,1,0,4,52,0,3,2,0,1,1,0
80240,2,2,1,3,0,5,70,0,3,2,0,1,1,0
80240,2,2,1,3,0,4,55,0,3,2,0,1,1,0
80240,3,3,1,3,0,5,85,0,3,2,0,1,1,0
80240,3,5,1,2,0,5,149,0,3,2,0,1,1,0
80240,2,4,1,2,0,4,65,0,3,2,0,1,1,0
81249,3,5,1,2,0,5,87,0,29,2,0,1,1,0
81249,2,3,1,2,0,4,62,0,29,2,0,1,1,0
81249,3,5,1,2,0,5,102,0,29,2,0,1,1,0
81249,3,2,1,2,0,5,79,0,29,2,0,1,1,0
81249,2,3,1,1,0,4,46,0,29,2,0,1,1,0
81249,2,2,1,1,0,4,46,0,29,2,0,1,1,0
81249,3,5,1,2,0,5,97,1,29,2,0,1,1,1
81249,2,3,1,2,0,4,47,0,29,2,0,1,1,0
81249,2,4,1,2,0,4,74,0,29,2,0,1,1,0
81249,2,2,1,2,0,4,45,0,29,2,0,1,1,0
81253,5,5,0,1,0,5,209,0,0,2,0,1,1,0
81253,3,4,1,2,0,5,160,0,0,2,0,1,1,0
81253,4,4,1,2,0,5,129,0,0,2,0,1,1,0
81253,4,4,1,2,0,5,97,1,0,2,0,1,1,1
81253,3,4,1,1,0,5,159,0,0,2,0,1,1,0
81253,4,5,1,1,0,5,119,0,0,2,0,1,1,0
81253,2,3,0,2,0,5,212,0,0,2,0,1,1,0
81253,4,5,1,1,0,5,149,0,0,2,0,1,1,0
81253,3,3,0,0,0,5,195,1,0,2,0,1,1,0
81253,4,3,1,1,0,5,129,0,0,2,0,1,1,0
82708,3,4,1,3,0,5,149,0,12,2,0,1,1,0
82708,3,5,1,3,0,5,116,0,12,2,0,1,1,0
82708,4,5,1,2,0,5,169,0,12,2,0,1,1,0
82708,4,3,1,2,0,5,98,0,12,2,0,1,1,0
82708,3,5,1,3,0,5,169,0,12,2,0,1,1,0
82708,3,5,1,3,0,5,125,0,12,2,0,1,1,0
82708,3,5,1,3,0,5,116,0,12,2,0,1,1,0
82708,4,4,1,2,0,5,95,1,12,2,0,1,1,1
82708,3,5,1,3,0,5,129,0,12,2,0,1,1,0
82708,3,5,1,2,0,5,132,0,12,2,0,1,1,0
83009,3,5,1,3,0,5,85,0,84,2,0,1,0,0
83009,4,3,1,2,0,5,91,0,84,2,0,1,0,0
83009,3,5,1,1,0,5,99,0,84,2,0,1,0,1
83009,3,4,1,3,0,5,101,1,84,2,0,1,0,0
83009,3,3,1,2,0,5,102,0,84,2,0,1,0,0
83009,3,5,1,3,0,5,107,0,84,2,0,1,0,0
83009,3,4,1,3,0,5,108,0,84,2,0,1,0,0
83009,3,4,1,3,0,5,109,0,84,2,0,1,0,0
83009,3,5,0,2,0,5,119,0,84,2,0,1,0,0
83009,3,5,1,3,0,5,119,0,84,2,0,1,0,0
83009,3,4,1,2,0,5,120,0,84,2,0,1,0,0
83009,3,5,1,3,0,5,122,0,84,2,0,1,0,0
83009,3,4,1,3,0,5,122,0,84,2,0,1,0,0
83158,3,3,1,2,1,5,87,0,7,1,0,1,1,1
83158,4,3,1,0,0,5,136,1,7,1,0,1,1,0
83158,4,5,1,2,0,5,139,0,7,1,0,1,1,0
83158,4,4,1,2,0,5,189,0,7,1,0,1,1,0
83158,4,4,1,2,0,5,90,0,7,1,0,1,1,0
83729,4,5,0,3,0,6,216,1,24,2,0,1,0,0
83729,3,4,0,4,0,5,186,0,24,2,0,1,0,0
83729,3,4,0,3,0,6,246,1,24,2,0,1,0,0
83729,4,4,1,4,0,6,330,1,24,2,0,1,0,0
83729,4,5,0,4,0,6,383,0,24,2,0,1,0,0
83729,3,3,0,2,0,5,168,1,24,2,0,1,0,0
83729,3,5,0,4,0,6,275,0,24,2,0,1,0,0
83729,3,5,0,4,0,6,344,1,24,2,0,1,0,0
83729,4,5,0,5,0,6,304,0,24,2,0,1,0,0
83729,3,3,0,3,0,5,186,1,24,2,0,1,0,0
83729,4,5,0,2,0,6,255,0,24,2,0,1,0,0
83729,4,5,1,3,0,6,233,0,24,2,0,1,0,0
83729,4,5,1,4,0,6,342,0,24,2,0,1,0,0
83729,3,4,1,2,0,6,207,0,24,2,0,1,0,0
83729,4,5,1,2,0,6,235,0,24,2,0,1,0,0
83729,3,4,0,3,0,5,206,0,24,2,0,1,0,0
83729,2,3,0,3,0,5,157,0,24,2,0,1,0,0
83729,3,5,0,4,0,6,276,0,24,2,0,1,0,0
83729,3,5,0,4,0,6,256,0,24,2,0,1,0,0
83729,2,3,1,3,0,5,201,0,24,2,0,1,0,0
83729,2,4,0,3,0,5,216,0,24,2,0,1,0,0
83729,3,3,0,3,0,5,216,0,24,2,0,1,0,0
83729,4,5,1,3,0,6,368,0,24,2,0,1,0,0
83729,4,5,0,4,0,6,383,0,24,2,0,1,0,0
83729,3,4,1,3,0,5,226,0,24,2,0,1,0,0
83729,4,5,0,4,0,6,304,0,24,2,0,1,0,0
83729,4,5,1,4,0,6,492,0,24,2,0,1,0,0
83729,4,5,0,4,0,6,373,0,24,2,0,1,0,0
83729,4,4,1,4,0,6,324,0,24,2,0,1,0,0
83729,4,5,0,4,0,6,482,0,24,2,0,1,0,0
83729,4,4,1,4,0,6,531,0,24,2,0,1,0,0
83803,4,4,1,4,0,0,156,1,10,2,1,1,0,0
83803,4,5,1,4,0,0,128,0,10,2,1,1,0,0
83803,4,5,0,4,0,0,171,0,10,2,1,1,0,0
83803,4,4,0,4,0,0,200,0,10,2,1,1,0,0
83803,3,4,0,2,0,0,84,0,10,2,1,1,0,0
83803,3,3,0,3,0,0,99,1,10,2,1,1,0,0
83803,4,4,0,2,0,0,136,0,10,2,1,1,0,0
83803,3,4,0,3,0,0,133,1,10,2,1,1,0,0
83803,4,5,0,4,0,0,229,0,10,2,1,1,0,0
83803,4,5,0,4,0,0,219,0,10,2,1,1,0,0
83803,3,5,0,4,0,0,200,0,10,2,1,1,0,0
83803,3,4,1,4,0,0,176,0,10,2,1,1,0,0
83803,3,3,0,1,0,0,94,0,10,2,1,1,0,0
83803,3,5,0,1,0,0,143,0,10,2,1,1,0,0
83803,3,4,0,4,0,0,162,0,10,2,1,1,0,0
83803,3,4,0,2,0,0,114,0,10,2,1,1,0,0
83803,4,5,0,4,0,0,258,0,10,2,1,1,0,0
83803,4,5,1,4,0,0,166,0,10,2,1,1,0,0
83803,4,5,1,2,0,0,110,0,10,2,1,1,0,1
83803,3,5,0,4,0,0,196,0,10,2,1,1,0,0
83803,3,5,0,4,0,0,229,0,10,2,1,1,0,0
83803,4,5,0,4,0,0,177,0,10,2,1,1,0,0
83803,3,5,0,4,0,0,330,0,10,2,1,1,0,0
83803,3,5,1,3,0,0,155,0,10,2,1,1,0,0
83803,3,5,1,4,0,0,229,0,10,2,1,1,0,0
83803,3,5,1,1,0,0,153,0,10,2,1,1,0,0
83803,3,4,0,1,0,0,115,0,10,2,1,1,0,0
83803,3,5,0,0,0,0,114,0,10,2,1,1,0,0
83803,3,3,1,3,0,0,114,0,10,2,1,1,0,0
83803,4,3,0,2,0,0,125,0,10,2,1,1,0,0
84435,2,3,1,1,0,4,79,0,2,2,0,1,1,0
84435,3,5,1,1,0,5,119,0,2,2,0,1,1,0
84435,3,4,1,1,0,5,149,0,2,2,0,1,1,1
84692,4,5,0,2,0,6,249,0,1,2,0,1,1,0
84692,3,4,1,3,0,5,179,0,1,2,0,1,1,0
84692,4,5,1,2,0,5,159,0,1,2,0,1,1,0
84692,4,5,0,1,0,6,244,1,1,2,0,1,1,0
84692,3,5,1,2,0,5,179,0,1,2,0,1,1,0
84692,2,2,0,3,0,5,92,0,1,2,0,1,1,0
84692,4,5,1,4,0,6,645,0,1,2,0,1,1,0
84692,2,3,1,3,0,5,119,0,1,2,0,1,1,0
84692,4,5,0,3,0,6,245,0,1,2,0,1,1,0
84692,2,3,0,0,0,5,75,0,1,2,0,1,1,0
84692,3,4,0,2,0,5,179,0,1,2,0,1,1,0
84692,3,4,1,1,0,5,172,0,1,2,0,1,1,0
84692,5,5,0,0,0,6,695,0,1,2,0,1,1,0
84692,3,4,1,3,0,5,191,0,1,2,0,1,1,0
84692,2,3,1,2,0,5,89,0,1,2,0,1,1,0
84692,4,5,0,3,0,6,310,0,1,2,0,1,1,0
84692,3,4,1,1,0,5,139,0,1,2,0,1,1,0
84692,2,3,1,1,0,4,69,0,1,2,0,1,1,0
84692,3,4,1,2,0,5,111,0,1,2,0,1,1,0
84692,2,3,0,2,0,5,79,0,1,2,0,1,1,0
84692,4,4,1,2,0,6,310,0,1,2,0,1,1,0
84692,3,5,1,3,0,5,170,0,1,2,0,1,1,0
84692,3,5,1,0,0,5,120,0,1,2,0,1,1,0
84692,2,4,0,2,0,5,99,0,1,2,0,1,1,0
84692,3,4,0,3,0,6,229,0,1,2,0,1,1,0
84692,2,3,1,2,0,4,60,0,1,2,0,1,1,0
84692,3,5,1,3,0,6,189,0,1,2,0,1,1,0
84692,3,5,0,2,0,5,146,0,1,2,0,1,1,0
84692,5,5,1,1,0,6,695,0,1,2,0,1,1,0
85256,3,4,1,2,0,5,119,0,1,1,0,1,0,0
85256,3,5,1,3,0,5,109,0,1,1,0,1,0,0
85256,3,4,1,2,0,5,109,0,1,1,0,1,0,0
85256,2,2,1,1,0,4,150,0,1,1,0,1,0,0
85256,3,5,1,2,0,5,84,1,1,1,0,1,0,1
85256,2,5,1,3,0,4,127,0,1,1,0,1,0,0
85256,3,5,1,2,0,5,115,0,1,1,0,1,0,0
85256,3,4,0,2,0,5,99,0,1,1,0,1,0,0
85256,3,5,1,2,0,5,129,0,1,1,0,1,0,0
85256,2,5,1,2,0,5,94,0,1,1,0,1,0,0
85256,2,4,1,2,0,5,69,0,1,1,0,1,0,0
85256,2,5,1,2,0,4,99,0,1,1,0,1,0,0
85256,3,5,1,2,0,5,159,0,1,1,0,1,0,0
85256,3,5,1,2,0,5,110,0,1,1,0,1,0,0
85256,3,4,1,2,0,5,115,0,1,1,0,1,0,0
85256,2,2,0,1,0,4,45,0,1,1,0,1,0,0
85256,2,4,1,2,0,4,79,0,1,1,0,1,0,0
85256,3,5,1,2,0,5,110,0,1,1,0,1,0,0
85256,3,3,1,3,0,4,66,0,1,1,0,1,0,0
85256,2,3,1,2,0,5,80,0,1,1,0,1,0,0
85256,2,5,1,1,0,5,84,0,1,1,0,1,0,0
85256,2,5,1,2,0,4,83,0,1,1,0,1,0,0
85256,2,3,0,0,0,4,53,0,1,1,0,1,0,0
85256,2,2,0,1,0,4,60,0,1,1,0,1,0,0
85256,3,3,1,2,0,5,95,0,1,1,0,1,0,0
85256,2,3,1,2,0,4,59,0,1,1,0,1,0,0
85256,2,4,0,2,0,4,79,0,1,1,0,1,0,0
85256,2,3,1,2,0,4,60,0,1,1,0,1,0,0
86636,3,3,1,1,0,5,159,0,15,4,0,1,1,0
86636,3,3,1,3,0,6,199,0,15,4,0,1,1,0
86636,4,3,1,3,0,5,170,0,15,4,0,1,1,0
86636,2,3,1,3,0,5,144,1,15,4,0,1,1,0
86636,3,3,1,2,0,5,140,0,15,4,0,1,1,0
86636,2,2,1,0,0,5,144,0,15,4,0,1,1,0
86636,2,3,1,1,0,5,169,0,15,4,0,1,1,0
86636,3,4,1,3,0,5,179,0,15,4,0,1,1,0
86636,2,3,0,3,0,5,179,0,15,4,0,1,1,0
86636,2,3,1,1,0,5,149,0,15,4,0,1,1,0
86636,2,3,1,3,0,5,144,0,15,4,0,1,1,0
86636,4,3,1,2,0,6,249,0,15,4,0,1,1,0
86636,3,3,1,3,0,5,138,0,15,4,0,1,1,0
86636,2,4,1,3,0,5,175,0,15,4,0,1,1,0
86636,3,3,1,1,0,5,170,0,15,4,0,1,1,0
86636,3,4,1,2,0,5,229,0,15,4,0,1,1,0
86636,2,2,0,3,0,5,131,0,15,4,0,1,1,0
86636,3,3,1,3,0,5,163,0,15,4,0,1,1,0
86978,4,4,1,3,0,5,163,0,7,1,0,1,0,0
86978,3,5,1,2,0,5,96,0,7,1,0,1,0,0
86978,4,4,1,3,0,5,173,0,7,1,0,1,0,0
86978,3,3,0,3,0,5,106,0,7,1,0,1,0,0
86978,4,5,1,0,0,5,124,0,7,1,0,1,0,0
86978,2,4,0,1,0,5,135,0,7,1,0,1,0,0
86978,3,5,1,0,0,5,125,0,7,1,0,1,0,0
86978,2,4,1,2,0,5,107,0,7,1,0,1,0,0
86978,2,4,0,1,0,5,94,1,7,1,0,1,0,0
86978,4,5,0,3,0,5,183,0,7,1,0,1,0,0
86978,3,5,0,3,0,5,163,0,7,1,0,1,0,0
86978,2,3,0,1,0,5,86,0,7,1,0,1,0,0
86978,3,5,1,1,0,5,89,1,7,1,0,1,0,0
86978,4,4,0,3,0,5,152,0,7,1,0,1,0,0
86978,3,5,1,1,0,5,125,0,7,1,0,1,0,0
86978,3,5,1,1,0,5,105,0,7,1,0,1,0,0
86978,4,5,1,3,0,5,155,0,7,1,0,1,0,0
86978,2,2,1,1,0,5,73,0,7,1,0,1,0,0
86978,3,4,1,3,0,5,163,0,7,1,0,1,0,0
86978,4,4,1,3,0,5,173,0,7,1,0,1,0,0
86978,3,4,1,1,0,5,138,0,7,1,0,1,0,0
86978,3,3,1,1,0,5,101,0,7,1,0,1,0,0
86978,2,4,1,2,0,5,77,0,7,1,0,1,0,0
86978,3,4,1,0,0,5,120,0,7,1,0,1,0,0
86978,3,5,1,1,0,5,115,0,7,1,0,1,0,0
86978,3,5,1,1,0,5,144,0,7,1,0,1,0,0
86978,2,4,0,2,0,5,93,0,7,1,0,1,0,0
86978,2,5,1,1,0,5,106,0,7,1,0,1,0,0
86978,3,5,0,0,0,5,115,0,7,1,0,1,0,0
86978,3,4,1,2,0,5,145,0,7,1,0,1,0,0
86978,2,3,1,1,0,5,115,0,7,1,0,1,0,0
86978,3,5,1,3,0,5,183,0,7,1,0,1,0,0
87867,4,3,1,2,0,5,101,0,10,2,0,1,1,1
87867,4,4,1,2,0,5,115,0,10,2,0,1,1,0
87867,2,3,1,2,0,5,70,0,10,2,0,1,1,0
87867,3,4,1,3,0,5,123,1,10,2,0,1,1,0
87867,4,4,1,3,0,5,134,0,10,2,0,1,1,0
87867,4,5,1,2,0,5,139,0,10,2,0,1,1,0
87867,3,3,1,2,0,5,169,0,10,2,0,1,1,0
87867,3,5,1,2,0,5,152,0,10,2,0,1,1,0
87867,4,5,1,2,0,5,170,0,10,2,0,1,1,0
87867,3,5,1,3,0,5,159,0,10,2,0,1,1,0
87867,3,3,1,2,0,5,110,1,10,2,0,1,1,0
87867,3,5,1,3,0,5,143,0,10,2,0,1,1,0
87867,3,5,1,3,0,5,159,0,10,2,0,1,1,0
87867,3,5,1,3,0,5,143,0,10,2,0,1,1,0
87867,2,2,1,2,0,5,75,0,10,2,0,1,1,0
87867,4,5,0,2,0,6,250,0,10,2,0,1,1,0
87867,3,5,1,2,0,5,159,0,10,2,0,1,1,0
87867,3,5,1,2,0,5,249,0,10,2,0,1,1,0
87867,3,4,1,2,0,5,159,0,10,2,0,1,1,0
87867,4,5,1,2,0,5,139,0,10,2,0,1,1,0
87867,4,4,1,3,0,5,197,0,10,2,0,1,1,0
87867,3,4,1,3,0,5,159,0,10,2,0,1,1,0
87867,3,5,1,2,0,5,159,0,10,2,0,1,1,0
87867,3,3,1,2,0,5,149,0,10,2,0,1,1,0
87867,2,4,1,2,0,5,129,0,10,2,0,1,1,0
87867,3,3,1,2,0,5,160,0,10,2,0,1,1,0
87867,2,3,1,2,0,5,101,0,10,2,0,1,1,0
87867,4,5,0,1,0,5,169,0,10,2,0,1,1,0
87867,3,5,1,2,0,5,159,0,10,2,0,1,1,0
87867,4,3,1,3,0,5,139,0,10,2,0,1,1,0
87867,3,4,1,1,0,5,130,0,10,2,0,1,1,0
87867,3,4,1,2,0,5,125,0,10,2,0,1,1,0
88581,4,4,0,2,0,4,35,0,13,2,0,1,0,0
88581,3,4,0,0,0,4,27,0,13,2,0,1,0,0
88581,2,3,0,2,0,4,25,0,13,2,0,1,0,0
88581,3,3,0,2,0,3,28,0,13,2,0,1,0,0
88581,4,4,0,2,0,4,35,0,13,2,0,1,0,0
88581,4,4,0,2,0,4,25,0,13,2,0,1,0,0
88581,4,3,1,2,0,4,22,0,13,2,0,1,0,1
88622,2,2,1,2,0,4,56,0,4,1,0,1,1,0
88622,3,5,1,3,0,5,129,0,4,1,0,1,1,0
88622,2,3,1,1,0,5,95,0,4,1,0,1,1,0
88622,3,3,0,4,0,5,134,1,4,1,0,1,1,0
88622,3,5,1,2,0,5,80,0,4,1,0,1,1,0
88622,3,4,1,1,0,5,80,0,4,1,0,1,1,0
88622,3,4,1,2,0,5,110,0,4,1,0,1,1,0
88622,2,3,1,2,0,5,74,0,4,1,0,1,1,0
88622,2,5,1,1,0,5,80,0,4,1,0,1,1,0
88622,2,3,1,0,0,5,70,0,4,1,0,1,1,0
88622,2,3,0,4,0,4,44,0,4,1,0,1,1,0
88622,4,5,1,3,0,5,134,0,4,1,0,1,1,0
88622,4,5,0,3,0,5,143,0,4,1,0,1,1,0
88622,2,4,1,3,0,5,72,1,4,1,0,1,1,0
88622,3,4,0,4,0,5,149,0,4,1,0,1,1,0
88622,2,3,0,2,0,4,90,0,4,1,0,1,1,0
88622,2,3,1,4,0,4,71,0,4,1,0,1,1,0
88622,2,3,1,4,0,5,130,0,4,1,0,1,1,0
88622,3,4,1,3,0,5,95,0,4,1,0,1,1,0
88622,2,3,1,3,0,5,90,0,4,1,0,1,1,0
88622,3,3,0,4,0,5,65,0,4,1,0,1,1,0
88622,3,4,1,3,0,5,139,0,4,1,0,1,1,0
88622,3,4,0,4,0,5,800,0,4,1,0,1,1,0
88622,3,5,1,2,0,5,119,0,4,1,0,1,1,0
88622,3,4,1,1,0,5,84,0,4,1,0,1,1,0
88622,3,4,0,3,0,5,129,0,4,1,0,1,1,0
88622,2,2,0,4,0,5,75,0,4,1,0,1,1,0
88622,2,3,1,1,0,5,80,0,4,1,0,1,1,0
88622,3,5,1,1,0,5,139,0,4,1,0,1,1,0
88622,3,4,0,3,0,5,105,0,4,1,0,1,1,0
88622,3,4,1,2,0,5,109,0,4,1,0,1,1,0
88622,2,3,1,1,0,5,55,0,4,1,0,1,1,0
88667,2,4,0,2,0,5,84,0,11,3,0,1,0,0
88667,2,3,0,3,0,4,85,0,11,3,0,1,0,0
88667,3,5,1,3,0,5,120,0,11,3,0,1,0,0
88667,2,3,0,1,0,5,99,0,11,3,0,1,0,0
88667,2,4,1,2,0,5,91,0,11,3,0,1,0,0
88667,2,3,1,3,0,5,90,0,11,3,0,1,0,0
88667,2,3,1,2,0,5,80,0,11,3,0,1,0,0
88667,3,4,1,3,0,5,109,0,11,3,0,1,0,0
88667,3,4,1,3,0,5,120,0,11,3,0,1,0,0
88667,3,5,1,2,0,5,114,0,11,3,0,1,0,0
88667,2,5,1,2,0,5,105,0,11,3,0,1,0,0
88667,2,4,0,1,0,5,83,1,11,3,0,1,0,0
88667,3,5,0,2,0,5,109,0,11,3,0,1,0,0
88667,2,3,1,2,0,5,90,0,11,3,0,1,0,0
88824,3,5,1,2,0,5,114,0,3,2,0,1,0,1
88824,2,4,1,1,0,5,67,1,3,2,0,1,0,0
89306,5,4,1,3,0,5,145,0,27,2,0,1,1,0
89306,3,3,0,2,0,4,34,0,27,2,0,1,1,0
89306,5,5,1,3,0,5,125,1,27,2,0,1,1,1
89306,4,3,0,2,0,4,49,1,27,2,0,1,1,0
89306,3,3,0,3,0,4,47,0,27,2,0,1,1,0
89306,4,4,0,3,0,4,48,0,27,2,0,1,1,0
89533,3,4,0,4,0,5,129,0,9,2,0,1,1,0
89533,3,4,1,2,0,5,139,0,9,2,0,1,1,0
89533,2,5,1,3,0,5,239,0,9,2,0,1,1,0
89533,3,4,1,4,0,5,179,0,9,2,0,1,1,0
89533,2,3,1,0,0,4,67,1,9,2,0,1,1,0
89533,4,5,0,3,0,5,249,0,9,2,0,1,1,0
89533,3,5,1,4,0,5,152,0,9,2,0,1,1,0
89533,4,5,1,4,0,5,161,0,9,2,0,1,1,0
89533,3,4,1,3,0,5,189,0,9,2,0,1,1,0
89533,3,4,1,4,0,5,124,0,9,2,0,1,1,0
89533,4,4,1,4,0,6,242,1,9,2,0,1,1,0
89533,3,5,1,4,0,5,109,0,9,2,0,1,1,0
89533,2,3,1,4,0,5,89,0,9,2,0,1,1,0
89533,4,4,1,4,0,6,159,0,9,2,0,1,1,0
89533,3,4,0,4,0,5,79,0,9,2,0,1,1,0
89533,4,4,1,1,0,5,103,0,9,2,0,1,1,0
89533,3,3,1,4,0,5,96,0,9,2,0,1,1,0
89533,3,4,1,1,0,5,100,0,9,2,0,1,1,0
89533,3,3,1,4,0,5,76,0,9,2,0,1,1,0
89533,4,5,1,4,0,6,219,0,9,2,0,1,1,0
89533,2,2,1,4,0,5,70,0,9,2,0,1,1,0
89533,4,5,1,4,0,6,199,0,9,2,0,1,1,0
89533,3,4,1,4,0,5,133,0,9,2,0,1,1,0
89533,4,5,1,4,0,6,259,0,9,2,0,1,1,0
89533,4,4,1,4,0,6,219,0,9,2,0,1,1,0
89533,4,4,1,4,0,5,139,0,9,2,0,1,1,0
89533,3,4,1,4,0,5,116,1,9,2,0,1,1,0
89533,3,5,1,4,0,5,143,0,9,2,0,1,1,0
89533,4,5,1,4,0,6,179,0,9,2,0,1,1,0
89533,3,5,1,4,0,5,179,0,9,2,0,1,1,0
89533,5,5,1,4,0,6,329,0,9,2,0,1,1,0
90518,4,4,1,3,0,5,109,0,6,1,0,1,1,0
90518,4,4,1,0,0,5,111,0,6,1,0,1,1,0
90518,3,4,0,0,0,5,111,0,6,1,0,1,1,0
90518,3,4,1,1,0,5,88,0,6,1,0,1,1,0
90518,4,4,1,3,0,5,158,0,6,1,0,1,1,0
90518,4,5,1,0,0,5,129,0,6,1,0,1,1,0
90518,3,5,1,0,0,5,89,0,6,1,0,1,1,0
90518,4,5,1,0,0,5,140,1,6,1,0,1,1,0
90518,4,4,0,1,0,5,121,0,6,1,0,1,1,0
90518,3,3,1,1,0,5,89,0,6,1,0,1,1,0
90518,4,5,1,0,0,5,143,0,6,1,0,1,1,0
90518,4,4,1,3,0,5,135,1,6,1,0,1,1,1
90518,4,5,0,0,0,5,163,0,6,1,0,1,1,0
90518,3,4,0,0,0,5,138,0,6,1,0,1,1,0
90518,3,4,1,2,0,5,98,0,6,1,0,1,1,0
90518,2,5,0,2,0,5,98,0,6,1,0,1,1,0
90518,4,5,0,1,0,5,129,0,6,1,0,1,1,0
90518,3,2,0,3,0,5,109,0,6,1,0,1,1,0
91326,3,4,0,2,0,4,119,0,25,2,0,1,0,0
91326,5,5,1,2,0,6,699,0,25,2,0,1,0,0
91326,4,3,0,2,0,6,295,0,25,2,0,1,0,0
91326,3,4,1,2,0,5,186,0,25,2,0,1,0,0
91326,3,4,0,3,0,5,159,0,25,2,0,1,0,0
91326,3,5,1,2,0,5,220,0,25,2,0,1,0,0
91326,4,5,0,1,0,5,219,0,25,2,0,1,0,0
91326,3,4,1,3,0,5,109,0,25,2,0,1,0,0
91326,2,3,0,1,0,5,135,0,25,2,0,1,0,0
91326,5,5,1,0,0,6,499,0,25,2,0,1,0,0
91326,3,4,1,1,0,5,159,0,25,2,0,1,0,0
91326,3,4,1,2,0,5,159,1,25,2,0,1,0,0
91326,3,4,0,2,0,5,135,0,25,2,0,1,0,0
91326,4,5,0,1,0,5,202,0,25,2,0,1,0,0
91326,3,5,1,2,0,5,171,0,25,2,0,1,0,0
91326,4,5,1,2,0,6,499,0,25,2,0,1,0,0
91326,3,4,1,1,0,5,135,0,25,2,0,1,0,0
91326,3,4,1,1,0,4,103,0,25,2,0,1,0,0
91326,2,3,1,2,0,4,110,0,25,2,0,1,0,0
91326,4,4,1,2,0,6,365,1,25,2,0,1,0,0
91326,3,5,1,2,0,5,179,0,25,2,0,1,0,0
91326,2,3,0,0,0,4,68,0,25,2,0,1,0,0
91326,3,5,1,0,0,5,169,0,25,2,0,1,0,0
91326,4,5,1,2,0,6,559,0,25,2,0,1,0,0
91326,3,4,1,0,0,5,120,0,25,2,0,1,0,0
91326,2,4,0,2,0,5,135,1,25,2,0,1,0,0
91326,3,4,1,2,0,4,109,0,25,2,0,1,0,0
91326,4,5,0,2,0,6,383,0,25,2,0,1,0,0
91326,3,4,1,2,0,5,229,0,25,2,0,1,0,0
91326,4,5,1,1,0,6,399,0,25,2,0,1,0,0
91326,2,2,0,1,0,4,59,0,25,2,0,1,0,0
92035,4,4,1,2,0,6,133,1,11,2,1,1,0,0
92035,4,4,1,2,0,6,168,0,11,2,1,1,0,0
92035,4,4,1,2,0,5,134,0,11,2,1,1,0,1
92035,4,4,1,2,0,5,107,0,11,2,1,1,0,0
92035,4,4,1,2,0,6,148,0,11,2,1,1,0,0
92035,4,5,0,2,0,6,198,0,11,2,1,1,0,0
92035,4,5,1,2,0,5,139,1,11,2,1,1,0,0
92035,4,5,1,5,0,6,109,0,11,2,1,1,0,0
92035,4,5,1,5,0,6,138,1,11,2,1,1,0,0
92035,4,5,1,5,0,6,142,0,11,2,1,1,0,0
92035,5,5,1,5,0,6,185,1,11,2,1,1,0,0
92035,4,5,1,5,0,6,168,0,11,2,1,1,0,0
92035,4,4,1,5,0,6,168,0,11,2,1,1,0,0
92035,4,5,1,5,0,6,187,1,11,2,1,1,0,0
92035,4,5,1,5,0,6,148,1,11,2,1,1,0,0
92035,5,5,1,5,0,6,148,0,11,2,1,1,0,0
92035,4,4,1,5,0,6,188,0,11,2,1,1,0,0
92035,4,5,1,5,0,6,151,1,11,2,1,1,0,0
92035,4,4,1,5,0,6,178,1,11,2,1,1,0,0
92035,5,5,1,5,0,6,142,1,11,2,1,1,0,0
92035,4,5,1,5,0,6,207,0,11,2,1,1,0,0
92035,4,5,1,5,0,6,178,0,11,2,1,1,0,0
92035,4,4,1,5,0,6,168,0,11,2,1,1,0,0
92035,5,5,1,5,0,6,250,0,11,2,1,1,0,0
92035,4,5,1,5,0,6,188,0,11,2,1,1,0,0
92035,4,5,1,5,0,6,158,0,11,2,1,1,0,0
92035,4,5,1,5,0,6,188,0,11,2,1,1,0,0
92035,4,4,1,5,0,5,108,0,11,2,1,1,0,0
92035,4,5,1,5,0,6,174,0,11,2,1,1,0,0
92035,4,5,1,5,0,6,207,0,11,2,1,1,0,0
92035,4,5,1,5,0,6,168,0,11,2,1,1,0,0
92035,4,5,1,5,0,6,188,0,11,2,1,1,0,0
92035,4,5,1,5,0,6,148,0,11,2,1,1,0,0
92035,4,5,0,4,0,6,303,0,11,2,1,1,0,0
92780,4,4,1,1,0,5,229,1,12,2,0,1,0,0
92780,4,5,0,1,0,5,108,0,12,2,0,1,0,0
92780,4,5,1,1,0,6,263,0,12,2,0,1,0,0
92780,4,3,1,2,0,5,78,0,12,2,0,1,0,0
92780,4,3,1,2,0,5,90,1,12,2,0,1,0,0
